2020-05-31 23:59:00,9479.1,9483.1,9479.1,9479.6,2803,0.0
2020-06-01 00:00:00,9479.6,9479.7,9462.8,9472.1,4323,0.0
2020-06-01 00:01:00,9472.1,9473,9465.1,9473,3440,0.0
2020-06-01 00:02:00,9473,9490,9472.9,9489.7,4004,0.0
2020-06-01 00:03:00,9489.7,9489.7,9479.6,9486.3,4193,0.0
2020-06-01 00:04:00,9486.4,9495,9486.4,9495,7076,0.0
2020-06-01 00:05:00,9494.9,9495,9489.6,9495,3131,0.0
2020-06-01 00:06:00,9494.9,9501.6,9490.2,9492,7901,0.0
2020-06-01 00:07:00,9491,9491,9486.2,9489.1,2842,0.0
2020-06-01 00:08:00,9488,9495,9488,9493.5,1257,0.0
2020-06-01 00:09:00,9492.4,9493.6,9488,9493,3011,0.0
2020-06-01 00:10:00,9493,9493,9490,9491.7,894,0.0
2020-06-01 00:11:00,9491.7,9491.7,9489,9490,490,0.0
2020-06-01 00:12:00,9490,9490,9488,9488,1188,0.0
2020-06-01 00:13:00,9488,9490,9482.5,9489.9,1327,0.0
2020-06-01 00:14:00,9489.9,9489.9,9482.8,9482.9,2612,0.0
2020-06-01 00:15:00,9482.9,9488.5,9482.9,9488.4,922,0.0
2020-06-01 00:16:00,9488.5,9496.5,9488.4,9491.5,1438,0.0
2020-06-01 00:17:00,9491.5,9510,9491.5,9501,11190,0.0
2020-06-01 00:18:00,9501,9520,9500.9,9520,11935,0.0
2020-06-01 00:19:00,9520,9520,9501.6,9508.7,4797,0.0
2020-06-01 00:20:00,9508.9,9516,9506.7,9515,1555,0.0
2020-06-01 00:21:00,9513.6,9514.2,9506.3,9514.2,8971,0.0
2020-06-01 00:22:00,9514.3,9525,9513.7,9521.9,9664,0.0
2020-06-01 00:23:00,9521.8,9522,9517.7,9521.9,1696,0.0
2020-06-01 00:24:00,9521.9,9523.7,9516.4,9518.7,3778,0.0
2020-06-01 00:25:00,9518.9,9519.3,9518.9,9519,3249,0.0
2020-06-01 00:26:00,9518.9,9519,9515.7,9518.8,1456,0.0
2020-06-01 00:27:00,9518.2,9518.2,9515.3,9515.3,159,0.0
2020-06-01 00:28:00,9515.3,9519,9515.3,9516.2,1208,0.0
2020-06-01 00:29:00,9515.8,9515.9,9508,9508.1,1139,0.0
2020-06-01 00:30:00,9508,9514.3,9508,9510.1,2816,0.0
2020-06-01 00:31:00,9510.1,9511.1,9501,9508.1,2186,0.0
2020-06-01 00:32:00,9508.1,9508.1,9502.6,9507.4,1908,0.0
2020-06-01 00:33:00,9507.5,9508.9,9507.4,9508.9,732,0.0
2020-06-01 00:34:00,9509.1,9520,9509.1,9520,2223,0.0
2020-06-01 00:35:00,9519.9,9520,9514,9519.9,2736,0.0
2020-06-01 00:36:00,9519.9,9519.9,9519.8,9519.9,322,0.0
2020-06-01 00:37:00,9519.9,9519.9,9519.8,9519.8,599,0.0
2020-06-01 00:38:00,9519.9,9520,9519,9519,1426,0.0
2020-06-01 00:39:00,9519.1,9520,9519,9520,2347,0.0
2020-06-01 00:40:00,9520,9530,9520,9526.1,5156,0.0
2020-06-01 00:41:00,9526.1,9527.6,9513.9,9515.8,2916,0.0
2020-06-01 00:42:00,9515.7,9516.1,9510.1,9510.4,998,0.0
2020-06-01 00:43:00,9510.8,9520.8,9510.8,9520.8,891,0.0
2020-06-01 00:44:00,9520.7,9520.8,9520,9520,1253,0.0
2020-06-01 00:45:00,9520,9520.8,9515.3,9515.3,635,0.0
2020-06-01 00:46:00,9514.8,9514.8,9512.2,9513.7,1638,0.0
2020-06-01 00:47:00,9513.7,9514.4,9509.3,9509.3,1208,0.0
2020-06-01 00:48:00,9508.9,9508.9,9505.5,9505.5,2653,0.0
2020-06-01 00:49:00,9505.7,9512.5,9501.6,9508.5,2285,0.0
2020-06-01 00:50:00,9508.4,9513,9507.1,9511.5,1249,0.0
2020-06-01 00:51:00,9511.6,9511.8,9505.7,9505.7,2167,0.0
2020-06-01 00:52:00,9505.9,9505.9,9505.6,9505.6,243,0.0
2020-06-01 00:53:00,9505.5,9514.1,9505.5,9514.1,661,0.0
2020-06-01 00:54:00,9514,9514.1,9514,9514.1,432,0.0
2020-06-01 00:55:00,9514.1,9515,9514,9514.9,292,0.0
2020-06-01 00:56:00,9515,9515,9515,9515,217,0.0
2020-06-01 00:57:00,9515,9521.9,9515,9521.5,3742,0.0
2020-06-01 00:58:00,9522,9523.9,9521.9,9523.9,1217,0.0
2020-06-01 00:59:00,9523.9,9529.8,9523.5,9527.6,1936,0.0
2020-06-01 01:00:00,9527.5,9529.3,9524.2,9524.4,1272,0.0
2020-06-01 01:01:00,9524.4,9528,9522,9527.9,2045,0.0
2020-06-01 01:02:00,9527.9,9528,9521.5,9525.5,1569,0.0
2020-06-01 01:03:00,9525.5,9525.5,9522.8,9522.8,1301,0.0
